Test Case ID,Scenario,Group,MedExternalID,RcopiaPatientID,Deleted,StartDate,StopDate,DBVALIDATIONNEEDED,DB,QUERY,PARAMETERS,Version,Status,requestxml,VERIFICATIONNEW,GetDataFromPreviousTestForUpdateQuery,updateQuery
Scenario Defination,,AAA,,,,,,,,,,,,,,,
CREATE_MEDICATION,,MED_FORMAT_MM/DD/YYYY_HHMISS_ZZZ,MED_AUTOMATION,22265721189,n,02/21/2020 23:23:00 EST,02/21/2024 23:23:00 EST,y,QA2MAIN,"Select RAW_START_DATE, RAW_STOP_DATE, to_char(startdate,'YYYY-MM-DD HH24:MI:SS') as STARTDATE,to_char(stopdate,'YYYY-MM-DD HH24:MI:SS') as STOPDATE from medications where medication_id = {MEDICATIONID}",{MEDICATIONID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,2.38,RCExtResponse.Response.MedicationList.Medication.Status=created,send_medication.xml,"STARTDATE,STOPDATE,RAW_START_DATE,RAW_STOP_DATE=2020-02-21 23:23:00,2024-02-21 23:23:00,null,null",,
UPDATE_MEDICATION_VERSION_2.38,"
",MED_FORMAT_MM/DD/YYYY_HHMISS_ZZZ,MED_AUTOMATION,22265721189,n,02/21/2020 23:23:00 EST,02/21/2024 23:23:00 EST,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=02/21/2020 23:23:00 EST
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=02/21/2024 23:23:00 EST",update_medication.xml,,,
UPDATE_MEDICATION_VERSION_2.37,"
",MED_FORMAT_MM/DD/YYYY_HHMISS_ZZZ,MED_AUTOMATION,22265721189,n,02/21/2020 23:23:00 EST,02/21/2024 23:23:00 EST,n,,,,2.35,"RCExtResponse.Response.MedicationList.Medication.StartDate=02/21/2020 23:23:00 EST
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=02/21/2024 23:23:00 EST",update_medication.xml,,,
CREATE_MEDICATION,"
",MED_FORMAT_WITHOUT_TIMEZONE_MM/DD/YYYY_HHMISS,MED_AUTOMATION,22265721189,n, 02/21/2020 23:23:00, 02/21/2024 23:23:00,y,QA2MAIN,"Select RAW_START_DATE, RAW_STOP_DATE, to_char(startdate,'YYYY-MM-DD HH24:MI:SS') as STARTDATE,to_char(stopdate,'YYYY-MM-DD HH24:MI:SS') as STOPDATE from medications where medication_id = {MEDICATIONID}",{MEDICATIONID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,2.38,RCExtResponse.Response.MedicationList.Medication.Status=created,send_medication.xml,"STARTDATE,STOPDATE,RAW_START_DATE,RAW_STOP_DATE=2020-02-21 23:23:00,2024-02-21 23:23:00,null,null",,
UPDATE_MEDICATION_VERSION_2.38,"
",MED_FORMAT_WITHOUT_TIMEZONE_MM/DD/YYYY_HHMISS,MED_AUTOMATION,22265721189,n, 02/21/2020 23:23:00, 02/21/2024 23:23:00,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=02/21/2020 23:23:00 EST
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=02/21/2024 23:23:00 EST",update_medication.xml,,,
UPDATE_MEDICATION_VERSION_2.37,"
",MED_FORMAT_WITHOUT_TIMEZONE_MM/DD/YYYY_HHMISS,MED_AUTOMATION,22265721189,n, 02/21/2020 23:23:00, 02/21/2024 23:23:00,n,,,,2.35,"RCExtResponse.Response.MedicationList.Medication.StartDate=02/21/2020 23:23:00 EST
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=02/21/2024 23:23:00 EST",update_medication.xml,,,
CREATE_MEDICATION,"
",MED_FORMAT_MM_YYYY_WITH_TIME,MED_AUTOMATION,22265721189,n,02/2020 23:00:00 EST, 02/2024 23:00:00 EST,y,QA2MAIN,"Select RAW_START_DATE, RAW_STOP_DATE, to_char(startdate,'YYYY-MM-DD HH24:MI:SS') as STARTDATE,to_char(stopdate,'YYYY-MM-DD HH24:MI:SS') as STOPDATE from medications where medication_id = {MEDICATIONID}",{MEDICATIONID}=RCExtResponse.Response.MedicationList.Medication.RcopiaID,2.38,RCExtResponse.Response.MedicationList.Medication.Status=created,send_medication.xml,"STARTDATE,STOPDATE,RAW_START_DATE,RAW_STOP_DATE=null,null,null,null",,
UPDATE_MEDICATION_VERSION_2.38,"
",MED_FORMAT_MM_YYYY_WITH_TIME,MED_AUTOMATION,22265721189,n,02/2020 23:00:00 EST, 02/2024 23:00:00 EST,n,,,,2.38,"RCExtResponse.Response.MedicationList.Medication.StartDate=blank
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=blank",update_medication.xml,,,
UPDATE_MEDICATION_VERSION_2.37,"
",MED_FORMAT_MM_YYYY_WITH_TIME,MED_AUTOMATION,22265721189,n,02/2020 23:00:00 EST, 02/2024 23:00:00 EST,n,,,,2.35,"RCExtResponse.Response.MedicationList.Medication.StartDate=blank
STATUSSEP
RCExtResponse.Response.MedicationList.Medication.StopDate=blank",update_medication.xml,,,
